OrgId,IncidentId,AlertId,AlertTitle,Category,IncidentGrade,EntityType,EvidenceRole,IpAddress,Url,ApplicationId,City,Usage,Day,Year,Hour,Time
0,119,331880,0,10,2,8,1,52,160396,2251,49,1,13,2024,16,21460
98,905,250061,136,6,1,9,0,360606,160396,2251,10630,1,14,2024,18,25337
0,341395,371323,3,10,2,4,1,360606,160396,2251,10630,1,4,2024,5,6872
30,83526,57471,20072,7,1,11,0,360606,160396,2251,10630,0,13,2024,16,21504
1829,229646,994076,15,10,1,5,1,360606,160396,2251,10630,1,12,2024,13,17499
935,244309,1554172,272,16,0,3,1,360606,160396,138,10630,1,5,2024,10,12616
365,16066,1534409,457,10,1,21,0,360606,160396,2251,10630,0,3,2024,15,20201
3,207933,684393,2,1,0,20,1,360606,2632,2251,10630,1,7,2024,12,14911
4,250,500,7,10,1,9,0,360606,160396,2251,10630,1,23,2024,20,27650
43,6156,1966,10,9,0,8,1,217,160396,2251,10630,1,22,2024,10,13076
35,210,387125,0,10,2,21,0,360606,160396,2251,10630,1,10,2024,4,5030
10,57,255,227,9,2,8,1,18157,160396,2251,10630,1,22,2024,9,11426
185,2312,636,858,1,1,20,1,360606,41809,2251,10630,0,26,2024,21,28945
46,32203,20926,3275,10,0,21,0,360606,160396,2251,10630,0,14,2024,21,29364
36,325089,262874,118,16,1,21,0,360606,160396,2251,10630,1,8,2024,5,6537
1335,3715,667150,23,10,2,21,0,360606,160396,2251,10630,0,5,2024,19,26971
78,177979,240344,1,10,0,21,0,360606,160396,2251,10630,1,7,2024,14,17773
11,418609,1016039,0,10,1,5,1,360606,160396,2251,10630,1,11,2024,5,6259
87,794,787265,2,1,1,20,1,360606,0,2251,10630,0,6,2024,23,32346
244,59882,48256,1,10,0,20,1,360606,2438,2251,10630,1,16,2024,23,31625
2,4490,3042,14,7,0,11,0,360606,160396,2251,10630,1,6,2024,18,24885
780,2943,22575,1,10,2,11,1,360606,160396,2251,10630,1,8,2024,12,15744
28,137356,41267,1,10,2,20,1,360606,2674,2251,10630,1,13,2024,10,12771
18,214940,582406,32,6,1,3,0,360606,160396,4,10630,0,11,2024,14,17808
317,225779,1514446,22,10,0,11,1,360606,160396,2251,10630,1,3,2024,10,13173
4,186,454,7,10,1,9,0,360606,160396,2251,10630,1,25,2024,8,9625
107,17735,18630,1,10,2,21,0,360606,160396,2251,10630,1,11,2024,20,27406
1332,62280,469715,54,10,0,8,1,199319,160396,2251,10630,1,16,2024,19,25553
22,436,411020,0,10,2,8,1,74,160396,2251,4,0,9,2024,14,17940
1837,80971,1519966,22,10,0,11,1,360606,160396,2251,10630,0,4,2024,0,413
1615,14634,1529236,17,10,1,12,0,360606,160396,2251,10630,1,3,2024,16,21904
227,15599,7320,1,10,2,11,1,360606,160396,2251,10630,0,4,2024,17,23134
159,2158,280129,2,1,1,21,0,360606,160396,2251,10630,1,4,2024,23,32126
39,251069,340031,59,6,2,6,1,360606,160396,2251,10630,1,6,2024,10,13079
23,258,503125,6,10,2,8,1,83,160396,2251,14,1,6,2024,17,23454
8,12505,268478,4,16,2,21,0,360606,160396,2251,10630,1,16,2024,21,28560
85,1337,432382,49915,7,2,6,0,360606,160396,2251,10630,1,11,2024,11,13652
84,18044,133901,7551,7,2,8,1,1978,160396,2251,10630,1,5,2024,13,16335
13,11510,8498,1219,7,0,6,0,360606,160396,2251,10630,1,13,2024,17,23641
0,99220,1335102,12,2,2,4,1,360606,160396,2251,10630,1,2,2024,5,7060
11,421602,1058827,0,10,1,5,1,360606,160396,2251,10630,1,12,2024,14,17675
6,2315,1363,106,9,0,8,1,1776,160396,2251,10630,0,24,2024,2,3498
74,21299,265796,1114,16,0,9,0,360606,160396,2251,10630,1,12,2024,8,9654
5,188,1211269,0,10,2,8,1,2578,160396,2251,81,1,4,2024,14,18715
2,4014,3227,14,7,0,11,0,360606,160396,2251,10630,1,5,2024,11,14369
76,147,918476,3,10,2,8,1,25169,160396,2251,10630,1,10,2024,17,23013
141,56295,673294,234,1,0,8,1,245,160396,2251,10630,1,10,2024,13,16878
152,11209,10256,584,10,0,21,0,360606,160396,2251,10630,1,28,2024,20,27168
139,653,16854,1,10,0,10,1,360606,160396,2251,10630,1,4,2024,21,29605
21,523,34290,4,16,0,9,0,360606,160396,2251,10630,0,11,2024,8,9622
925,3438,403967,3,10,2,21,0,360606,160396,2251,10630,1,9,2024,9,11507
379,10363,2333,19,10,1,12,0,360606,160396,2251,10630,1,5,2024,14,18931
91,82912,113294,28610,7,0,11,0,360606,160396,2251,10630,1,3,2024,11,13208
56,530147,1470017,22,10,0,11,1,360606,160396,2251,10630,1,7,2024,22,30384
31,677,2181,853,7,0,11,0,360606,160396,2251,10630,1,4,2024,21,29335
877,23397,452572,5,10,1,10,1,360606,160396,2251,10630,0,10,2024,19,27033
28,4604,41255,11,10,2,12,0,360606,160396,2251,10630,1,7,2024,6,7311
83,15663,795501,27499,7,0,11,0,360606,160396,2251,10630,0,5,2024,2,2461
1,47,1235749,0,10,2,8,1,1214,160396,2251,9,0,8,2024,18,25504
2105,86177,822596,0,10,1,8,1,116470,160396,2251,3,1,6,2024,10,13134
41,165604,211295,37054,7,2,11,0,360606,160396,2251,10630,1,3,2024,11,13932
43,6226,26519,1,10,0,20,1,360606,29652,2251,10630,1,9,2024,6,7970
7,5178,2280,1741,9,1,8,1,3102,160396,2251,10630,1,31,2024,10,13181
123,497438,186964,49,16,2,21,0,360606,160396,2251,10630,1,5,2024,15,20268
605,3030,10998,177,6,0,21,0,360606,160396,2251,10630,0,1,2024,5,6768
19,19539,21769,29,1,0,8,1,7636,160396,2251,10630,1,6,2024,3,4019
22,154,162188,3,10,2,8,1,103,160396,2251,55,1,10,2024,20,28054
196,9431,7352,87,5,2,8,1,4724,160396,2251,10630,1,27,2024,0,35
49,188843,698173,2,1,2,20,1,360606,399,2251,10630,1,11,2024,15,19623
183,218343,1117938,238,7,0,8,1,219,160396,2251,10630,1,3,2024,12,14935
0,235,519732,12,2,2,21,0,360606,160396,2251,10630,0,2,2024,19,25589
443,34983,34059,1,10,2,20,1,360606,659,2251,10630,0,9,2024,2,3096
11,428885,897524,0,10,1,4,1,360606,160396,2251,10630,1,13,2024,10,12296
47,2593,4194,29,1,1,20,1,360606,706,2251,10630,1,12,2024,4,5149
59,180171,692900,2,1,0,20,1,360606,1168,2251,10630,1,14,2024,8,10519
0,121,385647,0,10,2,8,1,15,160396,2251,16,1,13,2024,8,10327
40,40425,129395,100,2,0,9,0,360606,160396,2251,10630,1,7,2024,18,24726
89,277,173038,3,10,2,8,1,23495,160396,2251,10630,1,13,2024,8,9874
151,251204,482687,91,10,0,20,1,360606,409,2251,10630,0,9,2024,20,28411
0,323,528182,0,10,2,21,0,360606,160396,2251,10630,1,13,2024,21,28790
20,2992,1949,35,1,0,8,1,291915,160396,2251,10630,1,4,2024,19,26352
630,11891,22265,1,10,0,20,1,360606,6275,2251,10630,0,4,2024,22,30117
3,4827,130713,2,1,0,16,1,360606,160396,2251,10630,1,4,2024,16,21766
143,411,1217972,6,10,2,4,1,360606,160396,2251,10630,0,4,2024,10,12988
365,37914,368754,457,10,1,11,1,360606,160396,2251,10630,0,4,2024,18,25167
40,273067,1149601,8,10,0,11,1,360606,160396,2251,10630,1,13,2024,19,26536
68,20747,6098,23,10,0,12,0,360606,160396,2251,10630,1,12,2024,7,8724
12,69954,464318,55,1,0,8,1,19,160396,2251,10630,1,9,2024,15,19967
1,273,101742,3,10,2,8,1,66,160396,2251,31,0,10,2024,20,27936
62,489994,1422479,39,16,2,8,1,16098,160396,2251,10630,1,17,2024,3,4483
247,50299,1545883,2377,9,0,8,1,78369,160396,2251,10630,0,22,2024,14,18865
40,195823,266381,100,2,0,20,1,360606,161,2251,10630,0,13,2024,1,1868
325,884,27270,1,10,0,12,0,360606,160396,2251,10630,1,8,2024,20,27997
14,705,674924,138,16,0,8,1,345,160396,2251,10630,1,4,2024,6,7543
54,40611,25014,11248,7,0,11,0,360606,160396,2251,10630,1,7,2024,22,29990
13,11951,3683,1984,7,0,6,0,360606,160396,2251,10630,1,3,2024,19,25827
35,113,488278,6,10,2,21,0,360606,160396,2251,10630,1,8,2024,4,5913
94,40001,709322,2,1,0,9,0,360606,160396,2251,10630,0,12,2024,17,22578
433,45375,138210,1,10,2,12,0,360606,160396,2251,10630,1,11,2024,13,16474
272,73569,661066,9,10,2,11,1,360606,160396,2251,10630,0,4,2024,12,16067
45,32663,95525,5,10,1,10,1,360606,160396,2251,10630,1,14,2024,1,1940
51,6446,297234,26,6,0,6,1,360606,160396,2251,10630,1,12,2024,6,8197
5,188,85830,0,10,2,21,0,360606,160396,2251,10630,1,4,2024,6,7425
3,307955,755883,2,1,0,9,0,360606,160396,2251,10630,1,16,2024,18,24884
19,6516,4644,16,1,0,20,1,360606,1065,2251,10630,1,6,2024,12,15204
10,2322,54,51,9,2,8,1,2301,160396,2251,10630,1,26,2024,2,3170
2,144149,80213,8,10,0,10,1,360606,160396,2251,10630,1,6,2024,14,18052
60,109,113055,12254,7,1,11,0,360606,160396,2251,10630,1,4,2024,18,25000
154,122130,378000,3,10,2,8,1,38337,160396,2251,18,1,4,2024,22,30473
83,223640,437348,48076,7,0,11,0,360606,160396,2251,10630,1,13,2024,13,17381
42,116379,1427928,2547,12,0,21,0,360606,160396,2251,10630,1,7,2024,1,2231
280,58645,81579,5,10,2,21,0,360606,160396,2251,10630,1,12,2024,0,963
1027,23952,553884,54,10,1,3,0,360606,160396,0,10630,0,3,2024,23,31426
19,5503,2118,16,1,2,20,1,360606,524,2251,10630,1,31,2024,16,22280
54,138435,139733,5,10,2,11,1,360606,160396,2251,10630,0,12,2024,18,24220
0,85,1061707,0,10,2,4,1,360606,160396,2251,10630,1,7,2024,0,1177
12,1803,1144,67,9,0,8,1,6786,160396,2251,10630,1,25,2024,3,4577
33,5855,3731,25,9,0,21,0,360606,160396,2251,10630,0,6,2024,7,9382
123,497853,567456,101,16,2,8,1,28280,160396,2251,10630,1,7,2024,8,10575
168,240704,1248932,6,10,1,4,1,360606,160396,2251,10630,1,14,2024,5,6781
38,341945,968156,15,10,2,8,1,6182,160396,2251,26,0,14,2024,14,19183
10,191,760,84,9,2,8,1,254,160396,2251,10630,1,21,2024,20,27170
47,3581,11621,5995,9,1,8,1,1162,160396,2251,10630,1,1,2024,13,17018
124,150233,343015,64,6,1,3,0,360606,160396,2,10630,1,9,2024,12,15063
24,5635,344966,21,16,2,8,1,2141,160396,2251,10630,0,10,2024,23,31738
764,29811,454645,1,10,0,11,1,360606,160396,2251,10630,1,13,2024,20,27453
22,154,885852,3,10,2,21,0,360606,160396,2251,10630,1,10,2024,2,2535
179,424,11450,1236,7,0,11,0,360606,160396,2251,10630,1,14,2024,7,8943
4,2633,374,7,10,1,9,0,360606,160396,2251,10630,1,29,2024,16,21121
1,246,496997,6,10,2,8,1,11,160396,2251,29,1,5,2024,6,7784
0,119,1049474,3,10,2,8,1,435,160396,2251,0,1,13,2024,6,7205
1059,138151,1638519,900,0,0,21,0,360606,160396,2251,10630,1,7,2024,16,22162
1843,23551,26716,4751,7,0,6,0,360606,160396,2251,10630,0,7,2024,1,2154
126,117807,34179,122,5,0,8,1,8434,160396,2251,10630,0,11,2024,4,5690
498,47383,1537194,565,10,1,8,1,85635,160396,2251,10630,1,13,2024,17,23756
1,38,182212,0,10,2,4,1,360606,160396,2251,10630,1,7,2024,23,32575
0,85,1295414,0,10,2,4,1,360606,160396,2251,10630,1,6,2024,17,22776
0,8339,328848,6,10,2,8,1,37,160396,2251,0,1,5,2024,23,32099
893,16075,36722,5,10,1,21,0,360606,160396,2251,10630,1,9,2024,23,31277
64,23344,26558,61,10,0,8,1,6866,160396,2251,10630,1,10,2024,17,23126
20,2992,1949,35,1,0,8,1,20830,160396,2251,10630,1,4,2024,19,26352
11,201466,949917,0,10,1,5,1,360606,160396,2251,10630,1,4,2024,15,20047
44,9530,6182,57,7,0,6,0,360606,160396,2251,10630,1,10,2024,20,28116
599,10703,65976,5,10,0,10,1,360606,160396,2251,10630,1,12,2024,9,10864
5,25,322735,0,10,2,8,1,1977,160396,2251,11,1,10,2024,21,29398
0,323,320508,0,10,2,8,1,10,160396,2251,6,1,13,2024,21,29080
365,39038,668834,457,10,1,11,1,360606,160396,2251,10630,1,4,2024,21,28677
139,307,12947,8,10,0,6,1,360606,160396,2251,10630,1,4,2024,22,30647
100,9296,9974,53,9,0,8,1,16964,160396,2251,10630,1,2,2024,0,263
200,5889,31537,1,10,2,20,1,360606,178,2251,10630,1,9,2024,1,2085
19,5881,4217,16,1,0,8,1,4535,160396,2251,10630,1,28,2024,15,19631
11,414807,984275,0,10,1,4,1,360606,160396,2251,10630,0,7,2024,13,16296
39,751,127458,59,6,2,21,0,360606,160396,2251,10630,1,12,2024,14,18898
10,2306,237,719,9,2,8,1,267,160396,2251,10630,1,27,2024,1,1523
0,1042,504801,6,10,2,4,1,360606,160396,2251,10630,0,9,2024,11,14148
13,11835,11708,3413,7,0,6,0,360606,160396,2251,10630,1,11,2024,16,22421
16,160631,1441344,37,7,0,11,0,360606,160396,2251,10630,1,10,2024,20,28036
156,65488,25633,1,10,0,12,0,360606,160396,2251,10630,0,12,2024,22,30318
121,29755,187411,66,16,2,8,1,12153,160396,2251,10630,1,9,2024,12,15638
2,4740,12680,13,7,0,21,0,360606,160396,2251,10630,1,14,2024,14,17996
292,33127,281373,2,1,2,9,0,360606,160396,2251,10630,0,10,2024,9,11235
119,11035,3915,19,10,1,11,1,360606,160396,2251,10630,0,14,2024,10,12320
0,323,75137,0,10,2,4,1,360606,160396,2251,10630,1,13,2024,15,20377
668,344695,938751,0,10,1,4,1,360606,160396,2251,10630,1,10,2024,14,17967
3,265751,190938,231,16,0,9,0,360606,160396,2251,10630,0,3,2024,11,13806
28,155039,155127,1,10,2,10,1,360606,160396,2251,10630,1,16,2024,17,23250
9,77,64951,21152,7,0,21,0,360606,160396,2251,10630,1,4,2024,0,142
298,78879,1406128,129,16,0,8,1,140631,160396,2251,10630,1,12,2024,16,21605
1137,12666,229139,4,16,2,16,1,360606,160396,2251,10630,1,8,2024,14,18599
139,307,23,1,10,0,12,0,360606,160396,2251,10630,1,7,2024,14,17748
110,144,1320716,0,10,2,8,1,570,160396,2251,36,0,7,2024,3,4241
590,269992,369092,207,10,1,11,1,360606,160396,2251,10630,1,10,2024,16,21543
12,1844,1121,426,9,0,8,1,6752,160396,2251,10630,0,1,2024,2,3445
147,23086,346869,221,16,2,3,0,360606,160396,3,10630,1,12,2024,3,3981
0,132,1347818,12,2,2,4,1,360606,160396,2251,10630,1,8,2024,11,14178
66,98244,595959,34,16,2,21,0,360606,160396,2251,10630,1,16,2024,15,20492
1,194,1168825,0,10,2,8,1,17,160396,2251,5,1,4,2024,11,13790
1203,22788,51599,76,13,0,8,1,115479,160396,2251,10630,1,12,2024,3,4818
646,574,750897,2,1,0,16,1,360606,160396,2251,10630,1,13,2024,1,2419
7,4557,1056,10,9,1,8,1,6608,160396,2251,10630,1,25,2024,18,24215
3,17832,127699,2,1,0,21,0,360606,160396,2251,10630,1,4,2024,14,18421
4,1785,393,7,10,0,9,0,360606,160396,2251,10630,1,22,2024,21,29828
129,52222,36375,14797,7,0,6,0,360606,160396,2251,10630,0,16,2024,13,17014
81,223116,1106683,79811,7,0,21,0,360606,160396,2251,10630,1,12,2024,10,12307
0,149,370588,3,10,2,8,1,102092,160396,2251,10630,0,4,2024,10,12365
22,154,320699,0,10,2,4,1,360606,160396,2251,10630,1,11,2024,5,6048
2,10088,7983,14,7,0,11,0,360606,160396,2251,10630,1,16,2024,23,31922
462,40395,11238,76,13,0,21,0,360606,160396,2251,10630,1,9,2024,8,10477
406,632,82627,203,9,2,8,1,64082,160396,2251,10630,0,24,2024,18,24802
11,405142,935163,0,10,1,5,1,360606,160396,2251,10630,0,5,2024,1,2324
5,188,1302753,0,10,2,4,1,360606,160396,2251,10630,1,4,2024,23,32372
24,460550,336674,21,16,2,8,1,4738,160396,2251,10630,0,3,2024,23,31892
296,9080,7798,18,5,0,21,0,360606,160396,2251,10630,1,9,2024,22,30336
124,55873,583220,64,6,1,6,1,360606,160396,2251,10630,1,12,2024,0,1147
53,1112,160,44,10,1,8,1,75284,160396,2251,10630,1,4,2024,11,13709
26,171388,1574190,16543,12,0,9,0,360606,160396,2251,10630,1,10,2024,7,8875
44,1651,21195,36,7,0,11,0,360606,160396,2251,10630,0,15,2024,13,16878
1,192,376000,0,10,2,5,1,360606,160396,2251,10630,1,6,2024,16,22325
131,42454,31589,5,10,0,11,1,360606,160396,2251,10630,1,12,2024,23,31939
458,23793,100638,1,10,2,11,1,360606,160396,2251,10630,1,6,2024,23,31986
33,36715,25833,1,10,0,11,1,360606,160396,2251,10630,1,5,2024,12,14845
64,15166,59376,19,10,0,10,1,360606,160396,2251,10630,1,12,2024,2,2504
553,8829,41983,1,10,0,20,1,360606,65157,2251,10630,1,12,2024,9,11350
8,36218,267441,4,16,2,16,1,360606,160396,2251,10630,1,14,2024,19,26257
95,14808,5374,79,9,2,8,1,13399,160396,2251,10630,1,25,2024,23,32323
3,20376,627702,142,16,0,8,1,9,160396,2251,10630,1,14,2024,15,20016
46,222291,450884,5,10,0,11,1,360606,160396,2251,10630,0,13,2024,18,25511
0,132,320252,12,2,2,4,1,360606,160396,2251,10630,1,8,2024,12,14752
26,10610,141547,63,5,0,6,1,360606,160396,2251,10630,1,5,2024,10,12557
0,132,1197587,6,10,2,4,1,360606,160396,2251,10630,1,8,2024,19,26044
95,321,3603,79,9,2,21,0,360606,160396,2251,10630,1,25,2024,13,17451
9,128,14562,7308,7,0,11,0,360606,160396,2251,10630,0,3,2024,18,24985
54,248158,146610,31786,7,0,6,0,360606,160396,2251,10630,0,7,2024,15,19802
3,268349,201087,142,16,0,21,0,360606,160396,2251,10630,1,12,2024,1,2123
551,42582,603182,4,16,0,21,0,360606,160396,2251,10630,1,3,2024,12,15302
14,1112,2843,20,9,2,8,1,3549,160396,2251,10630,0,22,2024,19,25707
10,191,576,41,9,2,8,1,136,160396,2251,10630,1,21,2024,16,21101
36,198209,419234,1011,12,2,21,0,360606,160396,2251,10630,0,3,2024,10,13177
719,236260,868503,0,10,1,21,0,360606,160396,2251,10630,1,4,2024,22,30645
1,194,1217744,6,10,2,8,1,4,160396,2251,9,1,4,2024,10,11980
0,149,543998,0,10,2,8,1,35,160396,2251,38,0,5,2024,23,32131
1088,91524,134921,4886,16,2,8,1,36219,160396,2251,10630,0,5,2024,0,681
29,2935,1860,33,13,0,21,0,360606,160396,2251,10630,0,5,2024,1,2170
65,364764,1141921,56,16,1,21,0,360606,160396,2251,10630,0,8,2024,19,26358
92,60608,220193,5,10,0,8,1,107984,160396,2251,10630,0,6,2024,21,28665
51,43348,136887,26,6,0,16,1,360606,160396,2251,10630,1,17,2024,2,3079
2158,379445,887419,15,10,1,4,1,360606,160396,2251,10630,1,4,2024,6,7983
25,241580,32560,13918,7,0,11,0,360606,160396,2251,10630,1,6,2024,19,26334
35,496,181983,15,10,2,4,1,360606,160396,2251,10630,1,7,2024,13,16805
229,113515,159972,290,16,0,8,1,10491,160396,2251,10630,1,15,2024,7,8513
1180,213695,967966,0,10,1,5,1,360606,160396,2251,10630,1,13,2024,15,19534
20,3803,891,35,1,0,8,1,156623,160396,2251,10630,0,7,2024,18,24539
112,223762,461883,11,10,0,11,1,360606,160396,2251,10630,1,6,2024,1,2159
53,1685,61,44,10,1,8,1,144762,160396,2251,10630,1,4,2024,7,8746
0,151,972889,0,10,2,5,1,360606,160396,2251,10630,0,7,2024,12,15753
408,81411,224869,522,10,1,11,1,360606,160396,2251,10630,1,16,2024,17,23002
43,54330,148327,1,10,0,20,1,360606,60467,2251,10630,1,16,2024,20,27948
1846,8705,1077115,2945,16,0,3,0,360606,160396,5,10630,1,12,2024,1,2238
22,506,400172,0,10,2,21,0,360606,160396,2251,10630,1,3,2024,11,14394
24,132104,344843,21,16,2,21,0,360606,160396,2251,10630,1,11,2024,2,3495
17,578,10586,398,7,1,21,0,360606,160396,2251,10630,1,7,2024,0,962
74,49636,234713,1,10,2,10,1,360606,160396,2251,10630,1,11,2024,16,21047
29,3013,1962,103,1,0,8,1,212749,160396,2251,10630,1,28,2024,0,440
38,218992,606338,4,16,0,8,1,722,160396,2251,10630,1,4,2024,15,20486
5,475,185404,0,10,2,4,1,360606,160396,2251,10630,1,5,2024,22,30979
503,61763,1466075,9,10,0,12,0,360606,160396,2251,10630,1,13,2024,14,18988
52,33360,1155749,88,2,0,8,1,182,160396,2251,10630,1,9,2024,16,21077
79,1367,206856,40,2,1,9,0,360606,160396,2251,10630,1,8,2024,7,8288
549,129678,225426,5,10,1,11,1,360606,160396,2251,10630,1,6,2024,22,31134
13,14409,9760,5270,7,0,6,0,360606,160396,2251,10630,1,3,2024,15,19293
104,469,285,9,10,1,11,1,360606,160396,2251,10630,1,3,2024,10,12385
333,421,1589454,316,5,0,16,1,360606,160396,2251,10630,0,3,2024,9,10795
23,500,123122,15,10,2,21,0,360606,160396,2251,10630,1,4,2024,20,27675
31,677,9846,430,7,0,6,0,360606,160396,2251,10630,1,4,2024,17,23982
9,128,36499,14716,7,0,11,0,360606,160396,2251,10630,0,4,2024,14,18240
760,49849,1015918,0,10,1,5,1,360606,160396,2251,10630,1,14,2024,4,5445
35,112,929884,3,10,2,4,1,360606,160396,2251,10630,1,5,2024,13,16485
56,278124,623051,4,16,0,8,1,208875,160396,2251,10630,1,12,2024,13,16372
17,3517,14025,3488,7,1,6,0,360606,160396,2251,10630,1,10,2024,18,24731
1,249,405701,0,10,2,8,1,5546,160396,2251,21,0,3,2024,16,21597
236,10743,235289,8,10,0,21,0,360606,160396,2251,10630,0,13,2024,0,115
663,28395,19213,1,10,2,10,1,360606,160396,2251,10630,0,5,2024,5,6962
139,307,2174,8,10,0,6,1,360606,160396,2251,10630,1,6,2024,1,2147
3,303761,702479,2,1,0,16,1,360606,160396,2251,10630,1,11,2024,6,7906
131,19260,31379,5,10,0,11,1,360606,160396,2251,10630,0,13,2024,7,8837
3,36914,190583,4,16,0,20,1,360606,50,2251,10630,0,3,2024,14,18971
86,2045,273080,2,1,1,16,1,360606,160396,2251,10630,1,14,2024,16,21896
39,480,7463,5,10,0,6,1,360606,160396,2251,10630,1,15,2024,1,1833
337,384833,924580,15,10,1,8,1,178610,160396,2251,3,1,3,2024,21,28537
90,205,1187974,6,10,2,21,0,360606,160396,2251,10630,1,4,2024,17,22492
9,77,19037,8924,7,0,6,0,360606,160396,2251,10630,1,6,2024,12,14822
22,271,104818,15,10,2,4,1,360606,160396,2251,10630,1,6,2024,18,24047
26,7072,216448,3600,16,0,21,0,360606,160396,2251,10630,1,8,2024,5,6541
10,2555,287,376,9,2,8,1,2268,160396,2251,10630,0,26,2024,20,27616
40,7837,39786,48,10,0,20,1,360606,10999,2251,10630,0,13,2024,14,18362
100,8414,8669,53,9,0,8,1,726,160396,2251,10630,1,31,2024,4,5845
218,35600,190684,252,16,1,20,1,360606,21,2251,10630,1,3,2024,15,19860
0,332,101703,3,10,2,8,1,20478,160396,2251,10630,1,11,2024,1,1382
3,125098,1097572,2,1,0,20,1,360606,2828,2251,10630,1,5,2024,21,29425
0,332,105816,3,10,2,21,0,360606,160396,2251,10630,1,10,2024,12,15151
507,11892,756802,119,6,2,16,1,360606,160396,2251,10630,1,4,2024,11,13442
20,2992,1949,35,1,0,8,1,23318,160396,2251,10630,1,4,2024,19,26352
0,224,1271969,0,10,2,21,0,360606,160396,2251,10630,1,3,2024,15,19473
68,17345,2249,23,10,0,21,0,360606,160396,2251,10630,1,6,2024,2,2460
2,4677,7373,14,7,0,21,0,360606,160396,2251,10630,0,4,2024,6,8198
312,71447,257167,2,1,2,20,1,360606,1336,2251,10630,1,5,2024,19,25648
24,470773,1397141,50,16,0,8,1,320115,160396,2251,10630,1,11,2024,5,6873
64,8760,6576,155,5,0,21,0,360606,160396,2251,10630,0,6,2024,16,21538
2,79009,45752,8,10,0,12,0,360606,160396,2251,10630,1,6,2024,18,24714
16,51849,1109073,80025,7,0,21,0,360606,160396,2251,10630,1,10,2024,21,29235
0,483,521991,0,10,2,4,1,360606,160396,2251,10630,1,9,2024,1,1642
16,203301,791964,44186,7,0,21,0,360606,160396,2251,10630,1,4,2024,15,20410
0,86,1333943,0,10,2,21,0,360606,160396,2251,10630,0,7,2024,0,1068
281,31993,96473,1,10,0,11,1,360606,160396,2251,10630,1,14,2024,16,22246
395,51176,654106,8863,2,1,11,1,360606,160396,2251,10630,0,12,2024,14,18600
61,29735,187070,31,16,0,8,1,8468,160396,2251,10630,1,6,2024,10,12933
126,1428,53516,12,2,2,21,0,360606,160396,2251,10630,1,9,2024,16,20820
22,614,330107,0,10,2,8,1,39633,160396,2251,485,1,8,2024,0,1205
799,23227,343169,21,16,2,3,0,360606,160396,0,10630,1,9,2024,16,22060
7,181,1039,10,9,1,8,1,238,160396,2251,10630,0,25,2024,18,24347
70,142954,66249,1,10,0,12,0,360606,160396,2251,10630,1,16,2024,22,30948
59,518270,1369410,267,16,0,8,1,3285,160396,2251,10630,0,5,2024,4,5339
42,391,188441,1720,12,0,6,1,360606,160396,2251,10630,1,4,2024,18,24726
225,18170,670704,147,9,1,8,1,9825,160396,2251,10630,1,8,2024,8,10415
14,11305,8041,117,9,2,20,1,360606,510,2251,10630,0,29,2024,20,28019
0,297,500841,0,10,2,4,1,360606,160396,2251,10630,1,5,2024,6,8181
323,33697,36682,19,10,2,12,0,360606,160396,2251,10630,1,11,2024,18,25189
2,134501,368102,8,10,0,12,0,360606,160396,2251,10630,1,11,2024,2,3006
11,426789,909935,0,10,1,21,0,360606,160396,2251,10630,1,13,2024,5,6932
26,62495,1101050,1106,15,0,9,0,360606,160396,2251,10630,1,9,2024,6,8239
9,550576,1572802,415,12,1,9,0,360606,160396,2251,10630,1,11,2024,15,19684
